Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,48403
TOYOTA,Land Cruiser 11,2007,Jeep,Yes,Petrol,8,Tiptronic,4x4,4-May,Left wheel,Silver,4,52373
LEXUS,GX 460,2017,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,0,470
BMW,318,2005,Coupe,No,Petrol,4,Tiptronic,Rear,2-Mar,Right-hand drive,Black,6,9408
LEXUS,GX 470,2015,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Silver,0,69935
MERCEDES-BENZ,E 200,2010,Sedan,Yes,Diesel,4,Tiptronic,Front,4-May,Left wheel,Black,0,32929
HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,23207
LEXUS,GX 460,2012,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,52059
MERCEDES-BENZ,E 320,1997,Sedan,Yes,CNG,6,Automatic,Rear,4-May,Left wheel,Purple,6,6000
FORD,Focus,2013,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,8,14113
KIA,Sorento EX,2013,Jeep,No,Petrol,4,Automatic,Front,4-May,Left wheel,Carnelian red,6,25873
HYUNDAI,Elantra LIMITED,2012,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Brown,12,16935
TOYOTA,Camry SPORT PAKET,2016,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Silver,12,33870
HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,19121
TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Black,12,470
SSANGYONG,Actyon,2010,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,15530
KIA,Optima,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,26500
MERCEDES-BENZ,GL 550,2009,Jeep,Yes,Petrol,8,Tiptronic,4x4,4-May,Left wheel,Black,12,42651
HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,18240
NISSAN,Juke,2016,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Black,0,2117
FORD,Tourneo Connect,2003,Goods wagon,No,Diesel,4,Manual,Front,2-Mar,Left wheel,Blue,1,8154
BMW,X5,2014,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,White,0,16621
VOLKSWAGEN,Golf,1996,Hatchback,No,Petrol,4,Manual,Front,4-May,Left wheel,Blue,2,3000
MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,6,Automatic,Rear,4-May,Left wheel,Silver,12,2195
FORD,Fiesta,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,12,470
HONDA,Elysion,2011,Minivan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,8,13799
LAND ROVER,Range Rover Evoque რესტა,2016,Jeep,Yes,Petrol,4,Tiptronic,4x4,4-May,Left wheel,White,12,78403
MERCEDES-BENZ,SLK 32 AMG,2008,Sedan,Yes,Diesel,8,Tiptronic,Front,2-Mar,Left wheel,Grey,5,3136
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,13172
MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Black,12,29793
MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,29793
TOYOTA,Camry,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,784
JAGUAR,XF,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,49143
MERCEDES-BENZ,C 32 AMG,2001,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Silver,8,15681
FORD,Transit,2008,Microbus,No,Petrol,6,Manual,Rear,4-May,Left wheel,Red,3,14740
CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,32973
SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,42667
TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Black,12,1019
TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,706
LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,23050
MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,3763
SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,42102
TOYOTA,Prius,2011,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,10,18189
TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,4,Variator,Front,4-May,Left wheel,Grey,6,23207
CHEVROLET,Cruze,2014,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Blue,12,10976
NISSAN,Teana,2006,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Black,6,9408
HYUNDAI,H1,2009,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Yellow,4,15329
HONDA,FIT,2017,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,39615
TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,941
MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Black,12,56136
HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,15257
TOYOTA,Camry,2014,Sedan,Yes,Petrol,4,Variator,Front,4-May,Left wheel,Black,12,80
HONDA,Civic,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,5645
AUDI,A3,2005,Sedan,No,Diesel,4,Tiptronic,Front,4-May,Left wheel,Beige,8,16621
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,8386
TOYOTA,Prius,2012,Sedan,Yes,Hybrid,4,Variator,Front,4-May,Left wheel,White,10,20
FORD,Transit,2007,Microbus,No,Diesel,4,Manual,Rear,2-Mar,Left wheel,Silver,3,20385
TOYOTA,Prius,2010,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,8,11290
TOYOTA,Aqua,2013,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Silver,4,10036
SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,22357
CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,19416
BMW,X5,2011,Jeep,Yes,Diesel,6,Tiptronic,4x4,4-May,Left wheel,Grey,10,22266
LEXUS,GX 460,2015,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,5018
BMW,328,2013,Sedan,Yes,Petrol,4,Tiptronic,Rear,4-May,Left wheel,Silver,6,21953
HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,4,15608
HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,45210
UAZ,31514 UAZ,2000,Microbus,No,Petrol,4,Manual,4x4,2-Mar,Left wheel,Grey,0,6272
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,23436
OPEL,Combo,2005,Universal,No,CNG,4,Manual,Front,2-Mar,Left wheel,White,2,8781
BMW,X5,2009,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Grey,12,8938
VOLKSWAGEN,Golf 3,1996,Goods wagon,No,Diesel,4,Manual,Front,4-May,Left wheel,White,2,3300
HYUNDAI,Tucson,2019,Sedan,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Blue,12,22580
TOYOTA,Corolla,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,6429
BMW,528,1999,Sedan,Yes,LPG,6,Tiptronic,Rear,4-May,Left wheel,Black,6,8467
HYUNDAI,Elantra,2012,Coupe,No,Petrol,4,Tiptronic,Front,2-Mar,Left wheel,Black,6,12858
HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,97235
LEXUS,RX 450,2011,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Black,12,188
FORD,Transit,1990,Microbus,No,Diesel,4,Manual,Rear,4-May,Left wheel,Red,0,5000
HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,13739
BMW,X5,2012,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,White,0,8154
LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,1019
MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Grey,12,32302
HYUNDAI,Sonata SPORT,2015,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,12,24462
TOYOTA,Prius,2011,Sedan,Yes,Hybrid,4,Variator,Front,4-May,Left wheel,Grey,4,17876
HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,15053
BMW,X5,2003,Jeep,Yes,Diesel,6,Tiptronic,4x4,4-May,Left wheel,Silver,8,16000
MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,6,Automatic,Rear,4-May,Left wheel,Black,12,3450
MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,2666
HYUNDAI,Accent,2014,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,15035
CITROEN,Berlingo,2002,Goods wagon,No,Diesel,4,Manual,Front,4-May,Left wheel,Blue,2,7840
VOLVO,S70,2000,Sedan,Yes,Petrol,5,Automatic,Front,4-May,Left wheel,Silver,12,470
TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,31211
CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Blue,0,4547
FORD,Fusion HIBRID,2010,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,4,17876
HONDA,Step Wagon,2011,Minivan,No,Petrol,4,Automatic,4x4,4-May,Right-hand drive,Black,3,22580
CHEVROLET,Spark,2017,Sedan,Yes,Petrol,3,Automatic,Front,4-May,Left wheel,Black,4,12858
HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,8097
TOYOTA,Land Cruiser,2015,Jeep,No,Diesel,8,Manual,4x4,4-May,Left wheel,White,0,103491
BMW,X5,2011,Sedan,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,157
MERCEDES-BENZ,S 550 LONG,2008,Sedan,Yes,Petrol,8,Tiptronic,Rear,4-May,Left wheel,White,12,300
LEXUS,GX 460,2015,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,314
MERCEDES-BENZ,ML 280,2008,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Grey,8,27598
LEXUS,RX 450,2011,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Black,12,188
TOYOTA,Tundra,2016,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,12,941
LEXUS,GX 470 SUV 4D (4.7L V8 S,2008,Jeep,Yes,LPG,8,Tiptronic,4x4,4-May,Left wheel,Golden,12,52687
MAZDA,Eunos 500,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Red,12,784
MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Silver,12,16621
VOLKSWAGEN,Passat,2014,Sedan,Yes,Diesel,4,Tiptronic,Front,4-May,Left wheel,Black,0,18817
HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,16753
VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Brown,0,9565
MERCEDES-BENZ,C 180,1995,Sedan,No,CNG,4,Manual,Rear,4-May,Left wheel,Blue,2,6272
HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,0,706
TOYOTA,Vitz RS,2001,Sedan,No,Petrol,4,Manual,Front,4-May,Right-hand drive,White,0,12541
VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Blue,12,18503
HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,11259
TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,4,Variator,Front,4-May,Right-hand drive,Blue,6,14113
BMW,328,2016,Sedan,Yes,Petrol,4,Tiptronic,Rear,4-May,Left wheel,Grey,12,46101
TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Blue,4,10976
MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Black,12,314
HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,16151
TOYOTA,Prius,2011,Jeep,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,392
TOYOTA,Camry Hybrid,2018,Sedan,No,Hybrid,4,Tiptronic,Front,4-May,Left wheel,Black,12,72130
MERCEDES-BENZ,Sprinter 316,2005,Microbus,No,Diesel,4,Tiptronic,Rear,4-May,Left wheel,Silver,4,19444
CHEVROLET,Cruze,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,941
TOYOTA,Aqua,2012,Sedan,No,Hybrid,2,Automatic,Rear,4-May,Right-hand drive,Blue,0,50
BMW,525 TDI,1994,Sedan,No,Diesel,4,Manual,Rear,4-May,Left wheel,Black,1,8781
NISSAN,Juke,2012,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Red,0,3763
MITSUBISHI,Colt,2005,Universal,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,White,10,8467
LEXUS,RX 350,2011,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,White,12,549
OPEL,Zafira,2001,Minivan,No,Diesel,4,Manual,Front,4-May,Left wheel,Black,2,9252
HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Blue,4,48403
BMW,330,2016,Sedan,Yes,Petrol,4,Tiptronic,Rear,4-May,Left wheel,Blue,10,51746
LEXUS,RC F F SPORT,2017,Coupe,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Black,6,68994
LEXUS,RX 400,2008,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Silver,12,8154
TOYOTA,Camry,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,12,5175
VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,5,Tiptronic,Front,4-May,Left wheel,Black,6,18503
SUBARU,Forester,2014,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,White,0,549
CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,19482
HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,17158
VOLKSWAGEN,Passat,2004,Sedan,Yes,Petrol,8,Tiptronic,4x4,4-May,Left wheel,Silver,8,12074
HYUNDAI,Elantra,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Black,4,20855
AUDI,Q5,2016,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Grey,0,47042
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,27924
NISSAN,Versa,2012,Hatchback,No,Petrol,4,Automatic,Front,4-May,Left wheel,Black,10,8467
HUMMER,H3,2006,Jeep,Yes,Petrol,5,Automatic,4x4,4-May,Left wheel,Black,6,24618
MERCEDES-BENZ,E 240,2002,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Right-hand drive,Silver,6,6272
TOYOTA,Prius,2008,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,2901
TOYOTA,Prius,2012,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,10,20385
LEXUS,RX 450,2011,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Black,12,188
NISSAN,Altima,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,12,470
FORD,Mondeo,2004,Goods wagon,No,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,6899
MERCEDES-BENZ,ML 350,2010,Jeep,Yes,Petrol,6,Tiptronic,4x4,4-May,Left wheel,Black,0,26657
MERCEDES-BENZ,S 500,2001,Sedan,Yes,Petrol,8,Tiptronic,Rear,4-May,Left wheel,Black,0,14113
FORD,C-MAX,2013,Jeep,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Carnelian red,10,20385
MERCEDES-BENZ,S 430,2000,Sedan,Yes,Petrol,8,Tiptronic,Rear,4-May,Left wheel,Silver,0,9408
MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,8,Automatic,4x4,4-May,Left wheel,Black,12,1725
LEXUS,GX 460,2015,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,706
SUZUKI,SX4,2013,Jeep,No,Petrol,4,Tiptronic,4x4,4-May,Left wheel,White,8,11604
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,White,4,10976
HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,25889
TOYOTA,Camry,2013,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,314
OPEL,Astra,2000,Hatchback,No,Petrol,4,Manual,Front,2-Mar,Left wheel,Blue,4,7370
BMW,X5,2012,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,White,0,220
TOYOTA,Camry,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,12,4077
HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,55638
FORD,Fusion,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,23521
MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,6,Automatic,Rear,4-May,Left wheel,Black,12,9565
VOLKSWAGEN,Tiguan,2014,Jeep,No,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Grey,8,25089
TOYOTA,Aqua,2012,Sedan,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Black,2,8781
MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Black,12,314
BMW,535 i,2007,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Black,8,17876
HONDA,Insight,2010,Hatchback,No,Hybrid,4,Tiptronic,Front,4-May,Left wheel,White,8,9408
MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,12388
LEXUS,RX 450,2011,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,White,12,44846
TOYOTA,Camry,2019,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,251
HONDA,Stream,2004,Minivan,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Silver,4,6899
LEXUS,GX 460,2012,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,54568
TOYOTA,Prius,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,6,15994
HONDA,FIT GP-5,2014,Hatchback,No,Hybrid,4,Automatic,4x4,4-May,Right-hand drive,Silver,4,15053
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,15681
FORD,KA,2001,Hatchback,No,Petrol,4,Manual,Front,2-Mar,Left wheel,Black,2,3450
CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Blue,0,26030
VOLKSWAGEN,Passat,1996,Goods wagon,No,CNG,4,Manual,Front,4-May,Left wheel,Silver,2,1200
TOYOTA,Sienna,2017,Sedan,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,Grey,12,941
SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,49751
MERCEDES-BENZ,S 500,1939,Limousine,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,White,0,157
FORD,Transit,1998,Goods wagon,No,Diesel,4,Manual,Rear,4-May,Left wheel,White,8,19130
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,30750
TOYOTA,Vitz,2006,Hatchback,No,Petrol,4,Variator,Front,4-May,Right-hand drive,Black,5,9408
TOYOTA,Camry,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,784
BMW,X5 M packet,2011,Jeep,Yes,Petrol,8,Tiptronic,4x4,4-May,Left wheel,Black,12,32302
TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,White,12,784
TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,8,20071
FIAT,500,2012,Hatchback,No,Petrol,4,Manual,Front,2-Mar,Left wheel,Green,6,10976
LEXUS,GX 470,2010,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Grey,0,40142
VOLKSWAGEN,Golf GTI,2016,Hatchback,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,8,7527
TOYOTA,Land Cruiser Prado,2019,Jeep,No,Diesel,6,Automatic,4x4,4-May,Left wheel,Grey,12,250
HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,27654
SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,39499
CHRYSLER,300,2004,Coupe,Yes,Petrol,6,Automatic,Front,2-Mar,Left wheel,Red,6,9408
RENAULT,Kangoo Waggon,2009,Goods wagon,No,Diesel,4,Manual,Front,2-Mar,Left wheel,White,4,10976
HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,12,7683
JEEP,Compass,2011,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,27174
MERCEDES-BENZ,C 200,2008,Sedan,No,Diesel,4,Tiptronic,Rear,4-May,Left wheel,Grey,8,21400
CHEVROLET,Cruze,2011,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,10,12544
SUBARU,Legacy B4,2006,Sedan,No,Petrol,4,Tiptronic,4x4,4-May,Right-hand drive,White,4,10349
TOYOTA,Corolla,2019,Universal,No,Hybrid,4,Tiptronic,Front,4-May,Right-hand drive,White,0,15000
HONDA,Insight,2010,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,0,549
MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Black,12,470
KIA,Ceed,2009,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,Blue,0,12858
SUBARU,Forester,2012,Jeep,No,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Black,12,14740
SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,25889
CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,8311
JAGUAR,E-pace,2018,Jeep,Yes,Petrol,6,Tiptronic,4x4,4-May,Left wheel,White,12,125444
MAZDA,MPV,2004,Minivan,No,Petrol,5,Manual,Front,4-May,Left wheel,Silver,4,8467
HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,45542
TOYOTA,Prius,2007,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Carnelian red,4,10663
BMW,X5,2004,Jeep,Yes,Diesel,6,Tiptronic,4x4,4-May,Left wheel,Black,12,100
HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,11992
TOYOTA,VOXY,2002,Minivan,No,Petrol,4,Automatic,4x4,4-May,Right-hand drive,White,2,10976
HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,28830
TOYOTA,Prius,2006,Sedan,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,6,7840
CADILLAC,CTS,2011,Sedan,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,12,392
SUBARU,XV,2015,Sedan,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Black,0,706
HONDA,FIT,2014,Universal,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,4,17327
TOYOTA,Camry,2013,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,5018
CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,25456
VOLKSWAGEN,Jetta SE,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,8,15994
BMW,X1,2015,Jeep,Yes,Diesel,4,Tiptronic,4x4,4-May,Left wheel,Blue,12,43902
OPEL,Zafira,2005,Minivan,No,Petrol,4,Manual,Front,4-May,Left wheel,Silver,4,14113
HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,5018
MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Black,12,3450
FORD,Transit,1996,Microbus,No,Diesel,6,Manual,Rear,4-May,Left wheel,White,2,11917
NISSAN,Juke,2017,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,27284
HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,17484
HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,26180
MERCEDES-BENZ,E 350,2014,Cabriolet,Yes,Petrol,6,Tiptronic,Rear,2-Mar,Left wheel,White,12,68994
HONDA,Civic,1998,Coupe,No,Petrol,4,Manual,Front,2-Mar,Left wheel,Purple,2,6586
HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,41193
